label,landmark,encoding
ሠ,"[[-0.7970368505507259, 0.20535490226735867], [-0.6041030522303734, 0.4088421665419567], [-0.3242883948315311, 0.9217634921289728], [0.12592005928410502, 0.9094292126011104], [0.22493497868341197, 0.5988042883287983], [0.20242339877388282, 0.4492296130105807], [0.38905614984429443, 0.6231015780991445], [0.30851851771352073, 0.5150828103510561], [0.10012476144955382, 0.6275559641085778], [0.030876490515799247, 0.034478308038700445], [0.46217674960794575, 0.08238688314026113], [0.6145941930751062, 0.008980167873441232], [0.8352373405228734, 0.029104167524824972], [-0.09731123822436274, -0.07755059661363826], [0.22221322281354575, -0.47050645942044556], [0.4412945882160461, -0.48240800261566114], [0.617043704149467, -0.5079797106469908], [-0.13598865106531968, -0.40615732443564223], [-0.11099724563761124, -0.7496037546114064], [-0.06494321951707299, -0.7755417736124477], [0.26254791936201904, -1.0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሠ,"[[-0.9014172917917977, 0.14274427258701938], [-0.5915279678824217, 0.5436842103737985], [-0.2125222437661233, 0.8815279544540731], [0.12310001148751466, 1.0], [0.2511971479264525, 0.7352277655587944], [0.11862526049975279, 0.44272224043396485], [0.43708185015154305, 0.5027995610582157], [0.3780320938942391, 0.5874662539430433], [0.22771234218750344, 0.6485019806327541], [0.09924192222408648, 0.10861450023788656], [0.5170055622508365, 0.021549552249315533], [0.7634757288802325, -0.008381944992795381], [0.9773299654079693, -0.037307332963757524], [-0.011044863875659503, -0.15625614961917608], [0.31436351597349715, -0.3706909196759623], [0.5438244456878821, -0.47395100833506687], [0.7107255729181694, -0.5716957906928261], [-0.2068223188481802, -0.3950805910526756], [-0.025248353353284316, -0.6666563854805945], [0.11635545597077046, -0.8472537490947056], [0.24742331957447078, -0.99811074481907]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ረ,"[[-0.599782361766287, 0.3147304624832592], [-0.27886623282879225, 0.638301987627165], [0.06941956514701804, 0.7604381599625025], [0.341765158831986, 0.8565686754898186], [0.6148188761801688, 1.0], [0.22217241090264325, 0.3170212687610757], [0.5014660883890447, 0.1803664280517331], [0.6746574438615944, 0.07265148709016192], [0.8378424622423604, -0.008499939077927243], [0.1115426870159328, 0.07954766832961885], [0.4017705367356977, -0.074752860135419], [0.6320696040251839, -0.14442780151813872], [0.8231987388407767, -0.2153510729956249], [-0.06792465650442364, -0.11689010305714355], [0.058705022522640114, -0.2853953809230138], [-0.13218795333012934, -0.12588503288018976], [-0.24484567283600978, 0.026916201073285864], [-0.265790441414152, -0.27967883403355126], [-0.18111113043130506, -0.4227939583847672], [-0.28838837952531976, -0.2805214506544867], [-0.3498359671263168, -0.12069462385604571]]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ረ,"[[-0.6519511456574003, 0.36859736458395553], [-0.303121884815843, 0.6838861241351204], [0.07545764582899123, 0.7874714208084753], [0.3714917294168754, 0.8691219806799972], [0.6682955289266156, 1.0], [0.24149686128630363, 0.31517009697020953], [0.5450833696922975, 0.15384507676908202], [0.7333388266980251, 0.029872884416054], [0.9107176001820643, -0.06574734144303462], [0.12124461675663362, 0.0752945056202908], [0.43671634648418145, -0.10515535210941335], [0.6870467168556208, -0.1933772553715447], [0.8948001727001392, -0.28023982401314457], [-0.07383271074533533, -0.11715775100032352], [0.063811157395109, -0.30129647475940385], [-0.14368559849258444, -0.1221644940152488], [-0.26614223273357024, 0.04466581986629867], [-0.28890876729760195, -0.27330685159017687], [-0.19686409021478637, -0.42814684052022095], [-0.31347226329252353, -0.2726501641416471], [-0.38026453276903704, -0.10197830369467129]]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ረ,"[[-0.6331376272292545, 0.11673148293125704], [-0.43807471687114335, 0.4707480322231154], [-0.15947750363075106, 0.6610717985656679], [0.05819186915185666, 0.8104263966371419], [0.26268404459528977, 1.0], [0.1078757931272167, 0.3238256349167869], [0.399809329035263, 0.277851159594096], [0.5875494122006558, 0.22989312055741185], [0.7585014010589426, 0.2019247708692898], [0.07741421142395823, 0.09518105067526336], [0.3843682425409674, 0.03699780960675355], [0.6125277281887783, 0.03549607631104409], [0.8057072495264298, 0.023160999999693174], [-0.027148515565395735, -0.11590630748765333], [0.13633345385834933, -0.2269476100175997], [-0.0825085063298092, -0.1395606457317467], [-0.22879600173765383, -0.03832620699918636], [-0.1581414889857789, -0.3031003781043969], [-0.03992925704743063, -0.40311832902518824], [-0.17828638787314569, -0.30945399803562695], [-0.28041705673459527, -0.18949034346125368]]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ረ,"[[-0.16827042593036493, 0.44227662212043917], [0.1794907232118153, 0.4674913423371307], [0.4308013351583179, 0.5767991950635641], [0.7524589055505734, 0.2342400924579063], [1.0, 0.2533980116742736], [0.30235550387680454, 0.22501435137211612], [0.45671406801938186, -0.28049534212907595], [0.6531760553745857, -0.43530441140593645], [0.6462230050993389, -0.5286396652486117], [0.15528260447510173, -0.1338898987740067], [0.3777900230012522, -0.566274543570202], [0.5695630298634742, -0.6297373037266121], [0.44703233274539345, -0.7619249563551339], [-0.08800628060479336, -0.004721889783675758], [-0.13381267474310868, -0.4395792922357582], [-0.14195651943954038, -0.15765818531743658], [-0.12901311936820106, 0.10875430729386042], [-0.36963182774711323, -0.08640256281443277], [-0.36504314663022064, -0.12552540960175718], [-0.39556918029184795, -0.06510412999478161], [-0.19451726172791797, 0.0951781692816165]]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ረ,"[[-0.6519511456574003, 0.36859736458395553], [-0.303121884815843, 0.6838861241351204], [0.07545764582899123, 0.7874714208084753], [0.3714917294168754, 0.8691219806799972], [0.6682955289266156, 1.0], [0.24149686128630363, 0.31517009697020953], [0.5450833696922975, 0.15384507676908202], [0.7333388266980251, 0.029872884416054], [0.9107176001820643, -0.06574734144303462], [0.12124461675663362, 0.0752945056202908], [0.43671634648418145, -0.10515535210941335], [0.6870467168556208, -0.1933772553715447], [0.8948001727001392, -0.28023982401314457], [-0.07383271074533533, -0.11715775100032352], [0.063811157395109, -0.30129647475940385], [-0.14368559849258444, -0.1221644940152488], [-0.26614223273357024, 0.04466581986629867], [-0.28890876729760195, -0.27330685159017687], [-0.19686409021478637, -0.42814684052022095], [-0.31347226329252353, -0.2726501641416471], [-0.38026453276903704, -0.10197830369467129]]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሰ,"[[-0.4826804968329672, 0.422113047229277], [-0.29999105951368715, 0.5989321260378585], [-0.16037299107561878, 0.5501297124101376], [-0.24208818587831352, 0.24052983609237022], [-0.27841319631130557, -0.05937022110280727], [0.23656871950593392, 0.29158040017148734], [0.5786248208682733, 0.2493834183901675], [0.797451353300608, 0.21011139402132284], [1.0, 0.17239203569057765], [0.11723604054701017, 0.055980750246191986], [0.4387843448784264, -0.10025130927033155], [0.6595904914615978, -0.2071288212061464], [0.8642833392672921, -0.284983865063463], [-0.06289854539540489, -0.11409079895964766], [0.15848360571857978, -0.3865393516792486], [0.3141065823383803, -0.5634261627949191], [0.47788160133655777, -0.6895321398244914], [-0.29090621465753885, -0.233470351458032], [-0.27008917130376203, -0.42035108152725353], [-0.3190000247999082, -0.31727029906268456], [-0.3705648909835481, -0.16977915347391725]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሰ,"[[-0.5031970270326996, 0.37178706800873923], [-0.32640789563810607, 0.628695631804041], [-0.18383118788888728, 0.6077430029440215], [-0.25354832599668525, 0.2205154070760331], [-0.2779514026927053, -0.14332185564327307], [0.22638612711979003, 0.40664541375561625], [0.5725495972524144, 0.4467095871751269], [0.7945022277635251, 0.4578367032653023], [1.0, 0.4665192197119285], [0.11578374225627154, 0.0969501996411143], [0.4459257912581556, -0.0030924013988777627], [0.6726167285050345, -0.07131107471465432], [0.8819032505277389, -0.10947946516221319], [-0.05870661079523723, -0.15131555330006927], [0.175286679009603, -0.41498117853246574], [0.33918064614536253, -0.5830399985520914], [0.5092219714765364, -0.68896570055565], [-0.2834632585808245, -0.35228006009666113], [-0.2549130046269124, -0.5675807270180985], [-0.3083513596764933, -0.4586624594802985], [-0.3662653997171571, -0.29797737902994337]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሰ,"[[-0.5244888224689674, 0.3470068033804343], [-0.3538229539037516, 0.6128784563863611], [-0.2081758077144335, 0.599003074266985], [-0.26544151440115094, 0.2080512594321401], [-0.2774721591186066, -0.15724098757508428], [0.2158187615864357, 0.4181745399111418], [0.5662448070564512, 0.47548193878954426], [0.7914416625977709, 0.4976553867249017], [1.0, 0.5165642211976694], [0.11427656546673595, 0.1027730698394731], [0.45333709394706073, 0.019083945773113984], [0.686135192481795, -0.03790535193836543], [0.900188971481057, -0.06569005812972877], [-0.0543562741096434, -0.1543357095754699], [0.1927246958540771, -0.40653838457344843], [0.36520219229068357, -0.5665572854533114], [0.5417466110438088, -0.6640961214683203], [-0.2757390529435281, -0.3666119001751445], [-0.23916337088063602, -0.5806353809840034], [-0.2973003097538296, -0.4743026732851093], [-0.36180344208431975, -0.3163914240273033]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሰ,"[[-0.4871982484081666, -0.0743015950990341], [-0.56960028627731, 0.10065604928694404], [-0.4027525547284448, 0.16006789821851103], [-0.1994799327326989, -0.016475604795495914], [-0.05432913113449754, -0.31165042021575434], [-0.05342579693773861, 0.37248077882415365], [0.007969248850023149, 0.5826550148547697], [0.13861613965845698, 0.7211647854345931], [0.13521936869782988, 1.0], [-0.02940715460430552, 0.019999455065445922], [0.17593475020793534, 0.31887480462005213], [0.4237933257676577, 0.410283256233074], [0.4962723345801601, 0.45585019842630375], [0.08401560433811193, -0.05457285401063546], [0.36328496981535735, -0.06551082600709307], [0.4685169978544049, 0.028009761807244144], [0.7117509304377142, -0.03046964760397139], [-0.0011826527960676326, -0.3379073798789639], [0.2590397902929893, -0.30949155318850147], [0.14945149093648788, -0.4365423790268414], [0.024742652732649105, -0.3945536357217157]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሰ,"[[-0.48268049683296715, 0.37036477827772857], [-0.2999910595136872, 0.6153974789681395], [-0.16037299107561884, 0.5921528850031365], [-0.24208818587831363, 0.2187391236260383], [-0.27841319631130557, -0.1329723601308676], [0.23656871950593375, 0.38895773046088156], [0.5786248208682734, 0.4205532435208161], [0.797451353300608, 0.42671543949191554], [1.0, 0.4308528425310757], [0.1172360405470102, 0.0914495089240399], [0.43878434487842644, -0.012254772060871772], [0.6595904914615979, -0.08300290242822574], [0.8642833392672921, -0.12429893099471975], [-0.06289854539540483, -0.14526412666836463], [0.15848360571857972, -0.40536936189939904], [0.3141065823383804, -0.571465104884977], [0.4778816013365577, -0.6775395913876324], [-0.29090621465753885, -0.3351431127165569], [-0.27008917130376203, -0.5441611967287875], [-0.3190000247999081, -0.4376113574551144], [-0.3705648909835481, -0.2808549011727441]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሸ,"[[-0.59829908712081, 0.45283700903562457], [-0.30124118578794973, 0.7001264482784593], [-0.02859948283091673, 0.7700052690730517], [0.12887535260516406, 0.6281754692410884], [0.18071625619779857, 0.3718467649187716], [0.24845875503601753, 0.3858789701546401], [0.5736318200452087, 0.33799071958167937], [0.7832034715959593, 0.30344567818174006], [0.9604484352849517, 0.261603439322135], [0.13009353332435447, 0.09646177485617409], [0.46230638158178783, -0.036253716539666636], [0.6835064657085383, -0.1272818119081607], [0.8676574629559813, -0.21099166374612804], [-0.0634532769703527, -0.1420974838212338], [0.195251351146014, -0.344972725096011], [0.3928098561883932, -0.45784231355495897], [0.5545442755438295, -0.5494887192911546], [-0.3150990113900192, -0.34024326118958065], [-0.2273803355167483, -0.635399974292295], [-0.15881809799487004, -0.8312258748630585], [-0.09134293877577532, -1.0]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሸ,"[[-0.535224538924287, 0.4738182251270083], [-0.20223531894911106, 0.6747362634197513], [0.08100964749382415, 0.7140177446481817], [0.21865805080826417, 0.568389815599085], [0.2341118200831954, 0.32677552444044766], [0.30401451105593724, 0.3334589185308771], [0.6231416663041491, 0.25907172382255533], [0.828292403305535, 0.20772866172719215], [1.0, 0.15264102253578032], [0.14414338656002798, 0.07705525368885814], [0.45824456166731004, -0.07635189466466279], [0.6670061697188499, -0.18095464358028532], [0.8396727619271958, -0.27536175182605277], [-0.08384448940562067, -0.12539364440747167], [0.1465798851329527, -0.3368028778669642], [0.3285325182861391, -0.45939206523154114], [0.4775986359781348, -0.559053154138818], [-0.3643134082103444, -0.2851205278122638], [-0.3184268890138707, -0.5659320446165529], [-0.27759408218592246, -0.7532012406796125], [-0.2339977690092033, -0.915377979475167]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሸ,"[[-0.59829908712081, 0.45283700903562457], [-0.30124118578794973, 0.7001264482784593], [-0.02859948283091673, 0.7700052690730517], [0.12887535260516406, 0.6281754692410884], [0.18071625619779857, 0.3718467649187716], [0.24845875503601753, 0.3858789701546401], [0.5736318200452087, 0.33799071958167937], [0.7832034715959593, 0.30344567818174006], [0.9604484352849517, 0.261603439322135], [0.13009353332435447, 0.09646177485617409], [0.46230638158178783, -0.036253716539666636], [0.6835064657085383, -0.1272818119081607], [0.8676574629559813, -0.21099166374612804], [-0.0634532769703527, -0.1420974838212338], [0.195251351146014, -0.344972725096011], [0.3928098561883932, -0.45784231355495897], [0.5545442755438295, -0.5494887192911546], [-0.3150990113900192, -0.34024326118958065], [-0.2273803355167483, -0.635399974292295], [-0.15881809799487004, -0.8312258748630585], [-0.09134293877577532, -1.0]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሸ,"[[-0.5998697657397171, 0.35588312944504147], [-0.36727863734645105, 0.5988959588304844], [-0.08968250866143734, 0.7650004723229751], [0.048753602225075514, 0.7208513537343701], [0.13779817293406965, 0.3396236408822678], [0.2090645730656028, 0.21460387614607349], [0.38373758910952344, 0.2818026074835356], [0.7653994917736264, 0.24649332101604865], [0.9127444820113348, 0.23593448206911513], [0.1548076034561509, 0.12650379530621733], [0.4541815545299677, -0.023575213958844182], [0.6894387700208775, -0.08489832647041752], [0.8916293475016586, -0.289484997041882], [-0.08965881556278617, -0.07217809731381235], [0.2856292814045514, -0.23836764915935177], [0.2995738248255505, -0.3652099676223531], [0.6479139963115063, -0.5411875898676914], [-0.2742133609589678, -0.26892957413847784], [-0.23201570970169583, -0.5327516307153528], [-0.11992943321592399, -0.8319989908130059], [-0.2421715113167985, -1.0]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ሸ,"[[-0.59829908712081, 0.45283700903562457], [-0.30124118578794973, 0.7001264482784593], [-0.02859948283091673, 0.7700052690730517], [0.12887535260516406, 0.6281754692410884], [0.18071625619779857, 0.3718467649187716], [0.24845875503601753, 0.3858789701546401], [0.5736318200452087, 0.33799071958167937], [0.7832034715959593, 0.30344567818174006], [0.9604484352849517, 0.261603439322135], [0.13009353332435447, 0.09646177485617409], [0.46230638158178783, -0.036253716539666636], [0.6835064657085383, -0.1272818119081607], [0.8676574629559813, -0.21099166374612804], [-0.0634532769703527, -0.1420974838212338], [0.195251351146014, -0.344972725096011], [0.3928098561883932, -0.45784231355495897], [0.5545442755438295, -0.5494887192911546], [-0.3150990113900192, -0.34024326118958065], [-0.2273803355167483, -0.635399974292295], [-0.15881809799487004, -0.8312258748630585], [-0.09134293877577532, -1.0]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ቀ,"[[-0.3548859106718532, 0.8331635565974592], [0.12653940780248238, 0.9264457069400106], [0.5549952284564464, 0.925943544381176], [0.8641650020762931, 0.9487238860152041], [0.989965366270257, 0.8341514167590298], [0.379718536351545, 0.18674005756680895], [0.6597585427123704, -0.06929852086276266], [0.8639391321463925, -0.2390670069756608], [1.0, -0.40591790675590744], [0.1007205900919852, -0.017365035244955997], [0.6624611429312425, 0.010026633083032], [0.9181091180152833, 0.36020036285162305], [0.9773473908098577, 0.6167309041282534], [-0.1383421393748391, -0.10029351864433049], [0.4091352862974564, 0.36994504132736944], [0.29778082690320273, 0.6459072841421332], [0.11940288014244518, 0.7103072655057169], [-0.3420969870686914, -0.06908150367752271], [0.16352159755650972, 0.3450551851239906], [0.08681610837766496, 0.5477557020954369], [-0.08330307597322847, 0.5739773765289674]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ቀ,"[[-0.28571875040404066, 0.7050325499954722], [0.180510888633147, 0.8070613865263919], [0.5900751929373723, 0.8256117385125825], [0.8871003703614485, 0.8590179064605411], [1.0, 0.7654771416097548], [0.3750060670794654, 0.17837128684060688], [0.6262643833738167, -0.030715395431222505], [0.8105468247116538, -0.16853240961009094], [0.9298954639583451, -0.3068438301190401], [0.09517116870839337, -0.010559331767643813], [0.6339461377668439, 0.03802737178312049], [0.9008464772517101, 0.35228517352043515], [0.9739641224791336, 0.5768307773969198], [-0.13869848532833154, -0.09289234144134012], [0.41490230823715313, 0.33816265313690835], [0.32618501063566613, 0.5719594148338827], [0.1597975801406373, 0.6197670046341596], [-0.3314787504595265, -0.07491961363162265], [0.178500106382321, 0.3057477288832967], [0.11819821701407165, 0.47770214352420726], [-0.04274764020175748, 0.4928481891035295]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ቀ,"[[-0.1093110363068362, 0.6959148919303044], [0.3082480196018571, 0.7117650370501729], [0.6614833565304445, 0.6603457336126566], [0.9214679490897949, 0.6413984362037358], [1.0, 0.5365298986536893], [0.35425001199864653, 0.10128410543512312], [0.5288491443325182, -0.13293900558704005], [0.6598735657257256, -0.29044548765542255], [0.7353620172643051, -0.4375505408965793], [0.07924219611101138, -0.025618524841694322], [0.548535787323491, -0.07102701478416877], [0.8364336462651647, 0.1732532477518729], [0.9417442648365427, 0.36745725188156564], [-0.13616274615422677, -0.06220905426033544], [0.41882950391699675, 0.24151267519784034], [0.38772947229381255, 0.47127774915495474], [0.2547949704123961, 0.5430454354459958], [-0.2973294619554313, -0.013456526333093955], [0.21079510755005584, 0.25123599849045203], [0.1921465627229278, 0.4193978454984477], [0.057620777622926424, 0.4602295330109952]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ቀ,"[[0.3773201192473048, 0.47039437765746], [0.7084566974711447, 0.2163338295625469], [0.7644015465810376, -0.1583024681547483], [1.0, -0.12694163129301628], [0.9601086091022201, -0.28201654190118725], [0.37767130971102514, -0.16398714948322465], [0.17328897388954176, -0.41326063627083187], [0.25981212975943707, -0.6005412709249237], [0.15426450281260637, -0.8897133427028892], [-0.04529006686424312, -0.06464296808151171], [0.3032742155488074, -0.5462368485418717], [0.6874753845199706, -0.42255612163371614], [0.837264626738185, -0.41247584073920646], [-0.14876369235469625, 0.10022288613209855], [0.45574575439245735, -0.1833687939762587], [0.48080532365038997, -0.02244467209606915], [0.5611903629456271, 0.16813893847376973], [-0.1836175504920857, 0.12840723143263766], [0.3375100316943544, 0.005448278246988914], [0.5446387710229168, 0.12980323409903885], [0.38494928717318344, 0.2850011496783058]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ቀ,"[[-0.3384073896230315, 0.7392594935647036], [0.12066376655475984, 0.8870374729554467], [0.5292249730614036, 0.9400108920091473], [0.8240389763645045, 1.0], [0.9439980155382802, 0.9079455214435526], [0.36208695474817515, 0.22298122926696093], [0.6291237817756963, 0.017128335777426933], [0.8238235943189712, -0.11705670481758199], [0.953566708191864, -0.2569952413949622], [0.09604380154115663, -0.0037666106504245273], [0.6317008913699647, 0.09206483521984131], [0.8754782894267682, 0.45326662727483796], [0.9319659342144619, 0.7019038159420616], [-0.13191845844788488, -0.11157538218686046], [0.39013778815980077, 0.3989412705016121], [0.2839538828727374, 0.6445727498704323], [0.11385861136605828, 0.6828852164633377], [-0.32621229784144606, -0.1076392364296757], [0.1559287515002355, 0.34489632060943276], [0.08278495068371737, 0.5259527437562347], [-0.0794350399380487, 0.5293915667668329]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
በ,"[[0.7438408398303574, 0.6623771367120964], [0.9439611080315127, 0.5345594430660944], [0.9305961225501528, 0.31591872384757635], [0.9553602118977033, 0.17179875016468873], [1.0, 0.040222675217554744], [0.23434234250749178, 0.007859702905281282], [0.29592719678459023, -0.1713544187339142], [0.3453915516114068, -0.28573282064909034], [0.3605866667687529, -0.39657223218492965], [0.031327296712416595, -0.030591462041460033], [0.13261182783687658, -0.23262512384470233], [0.2616406464566073, -0.33875237779057615], [0.3219514285272044, -0.4459152177404127], [-0.1101503080456305, -0.019226980520994922], [0.26050760726846445, -0.04850941661338595], [0.5076909966473057, 0.17367272211540496], [0.564456941794905, 0.29700253788780506], [-0.1555193311742777, 0.04195873965717356], [0.16486561361229504, 0.006748882120172864], [0.390688386423967, 0.17896295074498686], [0.4474528836593103, 0.2858813906138311]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
